query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_004865_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.84,0.0
V53_Q_004865_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,398.65,0.0
V53_Q_004865_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.88,0.0
V53_Q_004865_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,453.44,0.0
V53_Q_004866_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,488.8,0.0
V53_Q_004866_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,455.78,0.0
V53_Q_004866_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,499.46,0.0
V53_Q_004866_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,448.01,0.0
V53_Q_004866_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,737.01,0.0
V53_Q_004867_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,533.15,0.0
V53_Q_004867_Q2,[],retrieve_synthesize_execute,[],{},,,,,445.26,0.0
V53_Q_004867_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,527.44,0.0
V53_Q_004867_Q4,[],retrieve_synthesize_execute,[],{},,,,,360.79,0.0
V53_Q_004867_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,406.98,0.0
V53_Q_004868_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,428.89,0.0
V53_Q_004868_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,408.76,0.0
V53_Q_004868_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,405.54,0.0
V53_Q_004868_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,402.23,0.0
V53_Q_004868_Q5,[],retrieve_synthesize_execute,[],{},,,,,392.95,0.0
V53_Q_004869_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,421.46,0.0
V53_Q_004869_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,653.14,0.0
V53_Q_004869_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,453.9,0.0
V53_Q_004869_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,518.95,0.0
V53_Q_004869_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,734.03,0.0
V53_Q_004870_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,477.8,0.0
V53_Q_004870_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.72,0.0
V53_Q_004870_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.26,0.0
V53_Q_004870_Q4,[],retrieve_synthesize_execute,[],{},,,,,307.36,0.0
V53_Q_004870_Q5,[],retrieve_synthesize_execute,[],{},,,,,301.86,0.0
V53_Q_004871_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.54,0.0
V53_Q_004871_Q2,[],retrieve_synthesize_execute,[],{},,,,,299.62,0.0
V53_Q_004871_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.28,0.0
V53_Q_004871_Q4,[],retrieve_synthesize_execute,[],{},,,,,302.04,0.0
V53_Q_004871_Q5,[],retrieve_synthesize_execute,[],{},,,,,301.94,0.0
V53_Q_004872_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.72,0.0
V53_Q_004872_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.27,0.0
V53_Q_004872_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.61,0.0
V53_Q_004872_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.88,0.0
V53_Q_004872_Q5,[],retrieve_synthesize_execute,[],{},,,,,304.69,0.0
V53_Q_004873_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.39,0.0
V53_Q_004873_Q2,[],retrieve_synthesize_execute,[],{},,,,,304.21,0.0
V53_Q_004873_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,356.44,0.0
V53_Q_004873_Q4,[],retrieve_synthesize_execute,[],{},,,,,309.55,0.0
V53_Q_004873_Q5,[],retrieve_synthesize_execute,[],{},,,,,311.81,0.0
V53_Q_004874_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.68,0.0
V53_Q_004874_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.41,0.0
V53_Q_004874_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.46,0.0
V53_Q_004874_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.4,0.0
V53_Q_004874_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.5,0.0
V53_Q_004875_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.09,0.0
V53_Q_004875_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.95,0.0
V53_Q_004875_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.16,0.0
V53_Q_004875_Q4,[],retrieve_synthesize_execute,[],{},,,,,304.73,0.0
V53_Q_004875_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,391.83,0.0
V53_Q_004876_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.41,0.0
V53_Q_004876_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.99,0.0
V53_Q_004876_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,385.76,0.0
V53_Q_004876_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,405.21,0.0
V53_Q_004876_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,501.19,0.0
V53_Q_004877_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,461.3,0.0
V53_Q_004877_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,492.94,0.0
V53_Q_004877_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,399.48,0.0
V53_Q_004877_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,535.62,0.0
V53_Q_004877_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,477.18,0.0
V53_Q_004878_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,490.87,0.0
V53_Q_004878_Q2,[],retrieve_synthesize_execute,[],{},,,,,443.75,0.0
V53_Q_004878_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.36,0.0
V53_Q_004878_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,370.17,0.0
V53_Q_004878_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,372.0,0.0
V53_Q_004879_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,510.11,0.0
V53_Q_004879_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,430.17,0.0
V53_Q_004879_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,619.5,0.0
V53_Q_004879_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,552.96,0.0
V53_Q_004879_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,461.12,0.0
V53_Q_004880_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,438.41,0.0
V53_Q_004880_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,664.26,0.0
V53_Q_004880_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,482.22,0.0
V53_Q_004880_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.57,0.0
V53_Q_004880_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.1,0.0
V53_Q_004881_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.6,0.0
V53_Q_004881_Q2,[],retrieve_synthesize_execute,[],{},,,,,300.81,0.0
V53_Q_004881_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.05,0.0
V53_Q_004881_Q4,[],retrieve_synthesize_execute,[],{},,,,,299.76,0.0
V53_Q_004881_Q5,[],retrieve_synthesize_execute,[],{},,,,,303.12,0.0
V53_Q_004882_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.73,0.0
V53_Q_004882_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.98,0.0
V53_Q_004882_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.14,0.0
V53_Q_004882_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.98,0.0
V53_Q_004882_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.67,0.0
V53_Q_004883_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.69,0.0
V53_Q_004883_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.43,0.0
V53_Q_004883_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.67,0.0
V53_Q_004883_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.64,0.0
V53_Q_004883_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.33,0.0
V53_Q_004884_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.65,0.0
V53_Q_004884_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.51,0.0
V53_Q_004884_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.76,0.0
V53_Q_004884_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.59,0.0
V53_Q_004884_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.56,0.0
V53_Q_004885_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.24,0.0
V53_Q_004885_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.62,0.0
V53_Q_004885_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.02,0.0
V53_Q_004885_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,380.39,0.0
V53_Q_004885_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.73,0.0
V53_Q_004886_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,425.89,0.0
V53_Q_004886_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,399.91,0.0
V53_Q_004886_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,432.36,0.0
V53_Q_004886_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,432.17,0.0
V53_Q_004886_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,388.37,0.0
V53_Q_004887_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,536.96,0.0
V53_Q_004887_Q2,[],retrieve_synthesize_execute,[],{},,,,,409.19,0.0
V53_Q_004887_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,459.18,0.0
V53_Q_004887_Q4,[],retrieve_synthesize_execute,[],{},,,,,464.09,0.0
V53_Q_004887_Q5,[],retrieve_synthesize_execute,[],{},,,,,390.63,0.0
V53_Q_004888_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,490.35,0.0
V53_Q_004888_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,401.85,0.0
V53_Q_004888_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.57,0.0
V53_Q_004888_Q4,[],retrieve_synthesize_execute,[],{},,,,,327.61,0.0
V53_Q_004888_Q5,[],retrieve_synthesize_execute,[],{},,,,,358.07,0.0
V53_Q_004889_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,469.07,0.0
V53_Q_004889_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,496.2,0.0
V53_Q_004889_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,496.89,0.0
V53_Q_004889_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,655.26,0.0
V53_Q_004889_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,409.02,0.0
V53_Q_004890_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,629.01,0.0
V53_Q_004890_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,704.63,0.0
V53_Q_004890_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,420.84,0.0
V53_Q_004890_Q4,[],retrieve_synthesize_execute,[],{},,,,,310.87,0.0
V53_Q_004890_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.94,0.0
V53_Q_004891_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.31,0.0
V53_Q_004891_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.85,0.0
V53_Q_004891_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.31,0.0
V53_Q_004891_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.03,0.0
V53_Q_004891_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.99,0.0
V53_Q_004892_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.41,0.0
V53_Q_004892_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.32,0.0
V53_Q_004892_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.54,0.0
V53_Q_004892_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.05,0.0
V53_Q_004892_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.01,0.0
V53_Q_004893_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.9,0.0
V53_Q_004893_Q2,[],retrieve_synthesize_execute,[],{},,,,,328.78,0.0
V53_Q_004893_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.95,0.0
V53_Q_004893_Q4,[],retrieve_synthesize_execute,[],{},,,,,311.21,0.0
V53_Q_004893_Q5,[],retrieve_synthesize_execute,[],{},,,,,329.62,0.0
V53_Q_004894_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.68,0.0
V53_Q_004894_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.12,0.0
V53_Q_004894_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.63,0.0
V53_Q_004894_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.54,0.0
V53_Q_004894_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.73,0.0
V53_Q_004895_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.84,0.0
V53_Q_004895_Q2,[],retrieve_synthesize_execute,[],{},,,,,297.24,0.0
V53_Q_004895_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.98,0.0
V53_Q_004895_Q4,[],retrieve_synthesize_execute,[],{},,,,,312.18,0.0
V53_Q_004895_Q5,[],retrieve_synthesize_execute,[],{},,,,,312.79,0.0
V53_Q_004896_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,358.86,0.0
V53_Q_004896_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,404.15,0.0
V53_Q_004896_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,450.76,0.0
V53_Q_004896_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,469.63,0.0
V53_Q_004896_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,438.05,0.0
V53_Q_004897_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.32,0.0
V53_Q_004897_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,441.48,0.0
V53_Q_004897_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,443.73,0.0
V53_Q_004897_Q4,[],retrieve_synthesize_execute,[],{},,,,,385.66,0.0
V53_Q_004897_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,418.16,0.0
V53_Q_004898_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,554.6,0.0
V53_Q_004898_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,468.14,0.0
V53_Q_004898_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,518.39,0.0
V53_Q_004898_Q4,[],retrieve_synthesize_execute,[],{},,,,,352.86,0.0
V53_Q_004898_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.82,0.0
V53_Q_004899_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,389.44,0.0
V53_Q_004899_Q2,[],retrieve_synthesize_execute,[],{},,,,,453.83,0.0
V53_Q_004899_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.99,0.0
V53_Q_004899_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,480.12,0.0
V53_Q_004899_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.84,0.0
V53_Q_004900_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,506.26,0.0
V53_Q_004900_Q2,[],retrieve_synthesize_execute,[],{},,,,,606.62,0.0
V53_Q_004900_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,544.69,0.0
V53_Q_004900_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,506.8,0.0
V53_Q_004900_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,470.78,0.0
V53_Q_004901_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,424.81,0.0
V53_Q_004901_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.76,0.0
V53_Q_004901_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.43,0.0
V53_Q_004901_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.4,0.0
V53_Q_004901_Q5,[],retrieve_synthesize_execute,[],{},,,,,296.46,0.0
V53_Q_004902_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.45,0.0
V53_Q_004902_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.71,0.0
V53_Q_004902_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.85,0.0
V53_Q_004902_Q4,[],retrieve_synthesize_execute,[],{},,,,,301.45,0.0
V53_Q_004902_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.48,0.0
V53_Q_004903_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.42,0.0
V53_Q_004903_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.06,0.0
V53_Q_004903_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.47,0.0
V53_Q_004903_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.09,0.0
V53_Q_004903_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.98,0.0
V53_Q_004904_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.99,0.0
V53_Q_004904_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.45,0.0
V53_Q_004904_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.59,0.0
V53_Q_004904_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.86,0.0
V53_Q_004904_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.53,0.0
V53_Q_004905_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.68,0.0
V53_Q_004905_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.57,0.0
V53_Q_004905_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.83,0.0
V53_Q_004905_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.16,0.0
V53_Q_004905_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.4,0.0
V53_Q_004906_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.21,0.0
V53_Q_004906_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.3,0.0
V53_Q_004906_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.99,0.0
V53_Q_004906_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.49,0.0
V53_Q_004906_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.56,0.0
V53_Q_004907_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.72,0.0
V53_Q_004907_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.3,0.0
V53_Q_004907_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,429.73,0.0
V53_Q_004907_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,424.68,0.0
V53_Q_004907_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,523.55,0.0
V53_Q_004908_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,531.24,0.0
V53_Q_004908_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,485.05,0.0
V53_Q_004908_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,466.88,0.0
V53_Q_004908_Q4,[],retrieve_synthesize_execute,[],{},,,,,414.23,0.0
V53_Q_004908_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,483.36,0.0
V53_Q_004909_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,474.88,0.0
V53_Q_004909_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.69,0.0
V53_Q_004909_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.37,0.0
V53_Q_004909_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,412.68,0.0
V53_Q_004909_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,420.78,0.0
V53_Q_004910_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,468.19,0.0
V53_Q_004910_Q2,[],retrieve_synthesize_execute,[],{},,,,,451.47,0.0
V53_Q_004910_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,613.57,0.0
V53_Q_004910_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.62,0.0
V53_Q_004910_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,391.7,0.0
V53_Q_004911_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,443.88,0.0
V53_Q_004911_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,487.78,0.0
V53_Q_004911_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,422.71,0.0
V53_Q_004911_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,403.45,0.0
V53_Q_004911_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,423.6,0.0
V53_Q_004912_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,361.11,0.0
V53_Q_004912_Q2,[],retrieve_synthesize_execute,[],{},,,,,298.07,0.0
